total_length_out,total_length_in,avg_packet_length_out,avg_packet_length_in,avg_duration_out,avg_duration_in,total_duration,label
5856,532,585.6,53.2,1.611882,1.0054566,26.173386,Trojan
19600,312,1400,52,0.000301929,0.000199833,0.005426,Trojan
13724,364,1055.692308,52,0.049003154,0.000707143,0.641126,Trojan
14378,312,1027,52,0.0463765,0.000731667,0.653661,Trojan
812,563,73.81818182,62.55555556,1.908398455,1.516605222,34.64183,Trojan
9978,4259,1108.666667,387.1818182,0.021670667,0.041039364,0.646469,Trojan
442,415,44.2,41.5,0.3843969,1.953759,23.381559,Trojan
10089,398,840.75,49.75,0.151534417,0.600073,6.618997,Trojan
1795,928,179.5,92.8,0.285265,0.0378509,3.231163,Trojan
732,1266,73.2,126.6,1.288615,6.6868396,79.754546,Trojan
416,15526,52,1293.833333,0.00022,0.00005975,0.002477,Benign
520,13732,52,1373.2,0.0001916,0.0001353,0.003269,Benign
936,1526,52,763,0.000272,0.0001655,0.005227,Benign
1040,0,52,0,0.00031775,0,0.006355,Benign
1040,0,52,0,0.0002896,0,0.005792,Benign
1040,0,52,0,0.00028325,0,0.005665,Benign
1040,0,52,0,0.0003008,0,0.006016,Benign
1040,0,52,0,0.00028695,0,0.005739,Benign
948,7000,63.2,1400,0.000202,0.0001942,0.004001,Benign
1288,2800,71.55555556,1400,0.000295611,0.000128,0.005577,Benign
1440,0,72,0,0.00030025,0,0.006005,Benign
1440,0,72,0,0.00029135,0,0.005827,Benign
1200,1400,63.15789474,1400,0.000262158,0.000108,0.005089,Benign
1132,0,56.6,0,0.0002627,0,0.005254,Benign
168,16523,56,971.9411765,0.000269667,0.006370118,0.109101,Benign
0,24290,0,1214.5,0,0.0000215,0.00043,Benign
520,9107,52,910.7,0.0001705,0.0000121,0.001826,Benign
1040,0,52,0,0.00021875,0,0.004375,Benign
896,828,52.70588235,276,0.000286412,0.008356667,0.029939,Benign
683,23130,341.5,1285,0.167521,0.000107778,0.336982,Benign
416,14210,52,1184.166667,0.000284125,0.000017,0.002477,Benign
1040,0,52,0,0.00028365,0,0.005673,Benign
700,20376,233.3333333,1198.588235,0.041032333,0.001865353,0.154808,Benign
